0,21,3,9.609562883,0.113929594,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,21,4,9.521339078,0.116301152,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,21,5,8.632133901,0.034023905,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,21,6,8.601332765,0.003601212,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,21,7,9.329211388,0.202782218,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,21,8,8.301689889,0.013403749,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,21,9,7.311647328,0.005735977,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,22,0,10.23775019,0.060302108,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,22,1,10.74083138,0.036474407,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,22,2,10.42771484,0.105836453,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,22,3,10.61217419,0.082046333,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,22,4,9.798372116,0.060405626,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,22,5,9.201726711,0.049585038,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,22,6,8.869545613,0.007490751,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,22,7,9.608851022,0.13224915,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,22,8,8.610507761,0.031878156,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,22,9,8.098945719,0.024503234,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,23,0,9.499521493,0.031765171,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,23,1,9.916652774,0.026456876,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,23,2,9.541032599,0.014489035,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,23,3,10.11413047,0.150044379,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,23,4,9.769754712,0.088914923,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,23,5,8.961629589,0.016457945,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,23,6,9.521954592,0.002375233,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,23,7,10.3340636,0.260929221,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,23,8,9.133435464,0.012593868,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,23,9,7.745559793,0.003794531,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,24,0,9.118149409,0.025875324,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,24,1,9.559368873,0.14872603,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,24,2,9.143950383,0.05218149,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,24,3,9.53460898,0.052132226,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,24,4,9.064183713,0.122262364,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,24,5,8.435106231,0.065485904,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,24,6,8.111394417,0.002674042,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,24,7,8.524139182,0.113596795,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,24,8,7.978919092,0.025266764,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,24,9,7.258325429,0.001524609,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,25,0,9.465496019,0.037038183,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,25,1,9.811085835,0.038058929,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,25,2,9.62389092,0.031289868,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,25,3,9.643300976,0.095040837,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,25,4,11.62306931,0.198366334,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,25,5,10.24663,0.075695189,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,25,6,8.318655635,0.010652882,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,25,7,9.26865201,0.037849142,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,25,8,8.259888793,0.012218774,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,25,9,7.924587412,0.003773168,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,26,0,8.931011288,0.062561172,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,26,1,9.214756485,0.084932703,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,26,2,9.08434918,0.011538397,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,26,3,9.28104161,0.091627959,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,26,4,9.182710455,0.064224014,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,26,5,8.607163587,0.087263552,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,26,6,8.825149152,0.028114084,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,26,7,9.081100143,0.152190835,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,26,8,8.568682601,0.055210722,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,26,9,7.525220187,0.009031845,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,27,0,9.257242047,0.012130814,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,27,1,9.751156594,0.106113636,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,27,2,9.424375436,0.003726535,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,27,3,10.00390302,0.114956644,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,27,4,9.966236665,0.120337904,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,27,5,8.822026387,0.07538877,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,27,6,8.497628044,0.041625153,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,27,7,8.918279919,0.056860188,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,27,8,8.043893343,0.014018902,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,27,9,7.509173404,0.016081057,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,28,0,8.866374848,0.013480914,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,28,1,9.116314966,0.117489058,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,28,2,9.026229216,0.02366096,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,28,3,8.492712426,0.035695525,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,28,4,9.328722519,0.030374282,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,28,5,8.618466898,0.112230835,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,28,6,9.830929385,0.00992842,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,28,7,10.02434157,0.253429098,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,28,8,9.202682944,0.025455007,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,28,9,7.515806714,0.008205,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,29,0,8.86086966,0.008542165,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,29,1,9.261653253,0.089591062,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,29,2,9.117211375,0.051208545,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,29,3,8.783243492,0.063506304,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,29,4,9.155141225,0.0522873,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,29,5,8.594537094,0.088548646,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,29,6,8.985802778,0.015427989,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,29,7,9.523993656,0.219360261,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,29,8,8.511225101,0.00801247,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,29,9,7.744060201,0.015856962,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,30,0,9.976405765,0.010901759,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,30,1,10.76305836,0.165114128,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,30,2,10.24107819,0.024205338,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,30,3,10.7656639,0.076037559,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,30,4,9.499378183,0.053777002,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,30,5,9.032122562,0.041863273,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,30,6,9.090582349,0.023559338,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,30,7,9.486608068,0.137497404,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,30,8,8.538232515,0.011842285,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,30,9,7.688752953,0.00596872,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,31,0,8.77369606,0.012382414,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,31,1,9.309058803,0.144053355,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,31,2,8.996853284,0.010389944,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,31,3,8.998159642,0.063296959,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,31,4,9.206542532,0.075916643,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,31,5,8.397780637,0.050925658,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,31,6,9.110248622,0.001751417,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,31,7,9.600982032,0.236743365,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,31,8,8.80841511,0.039665756,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,31,9,7.419036824,0.000796443,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,32,0,9.09260984,0.029636398,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,32,1,9.515303917,0.042433629,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,32,2,9.0936653,0.022953926,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,32,3,9.848014798,0.143872115,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,32,4,9.721504844,0.135728331,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,32,5,8.66067444,0.02191334,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,32,6,8.542019525,0.032062482,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,32,7,8.878134511,0.073903821,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,32,8,8.368612389,0.072530484,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,32,9,7.241376437,0.006835427,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,33,0,9.084232072,0.0136472,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,33,1,9.49553449,0.182221197,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,33,2,9.180911456,0.039081575,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,33,3,9.140523894,0.045319609,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,33,4,8.834714753,0.025877659,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,33,5,8.442006317,0.117845994,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,33,6,8.311011504,0.012584519,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,33,7,8.827784973,0.170414317,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,33,8,7.989583533,0.00482049,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,33,9,7.072204124,0.004167975,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,34,0,8.599644923,0.03558585,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,34,1,9.171255517,0.050141917,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,34,2,8.733178323,0.042089302,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,34,3,9.425171675,0.107857935,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,34,4,8.802225403,0.085435874,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,34,5,8.484569166,0.036987732,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,34,6,8.500898225,0.012107437,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,34,7,8.999132145,0.188417297,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,34,8,8.373528329,0.036434963,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,34,9,7.427350753,0.003088427,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,35,0,8.468373671,0.053605664,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,35,1,8.788537236,0.058825027,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,35,2,8.589032314,0.017137546,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,35,3,8.556408237,0.072816065,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,35,4,9.028415617,0.036047613,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,35,5,8.729461182,0.167195163,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,35,6,7.978041389,0.019934148,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,35,7,8.561224046,0.127136728,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,35,8,7.823333879,0.006526583,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,35,9,7.587713272,0.064317671,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,36,0,8.916952924,0.042924986,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,36,1,9.272859432,0.054464248,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,36,2,8.917607752,0.046258218,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,36,3,9.613020858,0.094650555,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,36,4,8.964635934,0.08178594,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,36,5,8.548381347,0.074465296,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,36,6,8.40278783,0.053546034,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,36,7,8.678363768,0.099582578,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,36,8,8.199564648,0.011724686,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,36,9,7.393759309,0.015629382,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,37,0,10.61602872,0.008415429,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,37,1,11.38834274,0.206577305,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,37,2,10.63690768,0.013619561,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,37,3,11.84008201,0.079875604,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,37,4,9.837055772,0.088347118,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,37,5,8.936162717,0.024883119,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,37,6,8.608642294,0.009495896,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,37,7,9.436627546,0.113299106,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,37,8,8.36040799,0.010065914,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,37,9,8.124655047,0.029999521,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,38,0,10.06206462,0.010764417,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,38,1,10.69964502,0.09428944,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,38,2,10.07379619,0.032943648,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,38,3,11.36823128,0.134833424,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,38,4,9.752588765,0.124861475,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,38,5,8.740511475,0.00713696,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,38,6,8.833942112,0.031515478,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,38,7,9.218701149,0.066404745,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,38,8,8.577725388,0.040431364,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,38,9,7.50154261,0.007075552,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,39,0,9.509809449,0.01003184,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,39,1,10.27217648,0.165120098,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,39,2,9.683502886,0.05860515,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,39,3,10.10239199,0.059928645,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,39,4,9.109393624,0.092115729,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,39,5,8.549774927,0.012728499,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,39,6,8.196965122,0.009646098,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,39,7,8.923242362,0.119189317,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,39,8,8.324237923,0.060272528,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,39,9,7.630681899,0.026251631,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,40,0,10.11867722,0.041095258,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,40,1,10.83300089,0.049670241,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,40,2,10.18837385,0.012629878,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,40,3,11.60571359,0.17320341,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,40,4,9.775123691,0.104314922,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,40,5,9.059552151,0.014240101,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,40,6,8.576820222,0.003685009,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,40,7,9.367327872,0.100447833,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,40,8,8.504740099,0.040443811,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,40,9,7.708856154,0.009264373,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,41,0,8.331793193,0.006669518,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,41,1,8.630258632,0.137482874,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,41,2,8.466078539,0.008891523,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,41,3,8.370331585,0.05249806,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,41,4,9.199732272,0.110790855,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,41,5,8.505801756,0.124229514,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,41,6,8.161346126,0.024774856,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,41,7,8.43837777,0.134131732,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,41,8,7.831551393,0.009925941,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,41,9,7.238515104,0.013161306,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,42,0,9.969975704,0.010467374,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,42,1,10.72978428,0.095898724,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,42,2,10.10108627,0.021356583,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,42,3,11.58715872,0.160278964,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,42,4,9.585530632,0.052635313,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
