2,42,0,10.2797162445,0.127236736977,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.85542828445
2,42,1,10.5771012265,0.107853503131,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.87322954999
2,42,2,9.99377334029,0.0275371754491,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.08136617611
2,42,3,10.3944529868,0.0336146875093,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.48297264377
2,42,4,9.41495755602,0.0628174726485,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,2.32782929817
2,42,5,8.41306572232,0.0085259675113,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.29388010821
2,42,6,8.39902112028,0.0135543537252,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.43166842738
2,42,7,9.11170670463,0.161401253701,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.53166542734
2,42,8,8.35447191993,0.00746929821195,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.84972377139
2,42,9,7.52821631843,0.00253341145632,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.53769610606
2,43,0,8.61996143949,0.0400338039897,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.85542828445
2,43,1,8.89790025434,0.00786864066345,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.87322954999
2,43,2,8.71881766258,0.0129508020144,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.08136617611
2,43,3,8.37834365488,0.0947498823029,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.48297264377
2,43,4,9.66322570263,0.108798388426,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,2.32782929817
2,43,5,8.64841519844,0.0680033357648,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.29388010821
2,43,6,9.02228518465,0.0107806358207,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.43166842738
2,43,7,9.59141717793,0.231631555275,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.53166542734
2,43,8,8.85813906766,0.0263520304458,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.84972377139
2,43,9,7.51268765805,0.00438610501973,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.53769610606
2,44,0,9.84843134813,0.0329975556734,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.85542828445
2,44,1,10.5021892479,0.169748873066,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.87322954999
2,44,2,10.0027056036,0.00794523671823,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.08136617611
2,44,3,10.3994483381,0.07475254205,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.48297264377
2,44,4,9.7613331128,0.0397592103308,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,2.32782929817
2,44,5,8.62128917181,0.00962823546541,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.29388010821
2,44,6,9.13295485588,0.00492197020222,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.43166842738
2,44,7,9.7214199184,0.224454997832,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.53166542734
2,44,8,8.82520299116,0.0126071132699,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.84972377139
2,44,9,7.91313286329,0.00431750021755,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.53769610606
2,45,0,9.54550858976,0.0663409815133,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.85542828445
2,45,1,10.034942323,0.0260249474104,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.87322954999
2,45,2,9.53837280661,0.0844830042536,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.08136617611
2,45,3,10.0210414747,0.0826277270944,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.48297264377
2,45,4,9.39494195891,0.0579814457428,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,2.32782929817
2,45,5,8.72910823335,0.0639612259591,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.29388010821
2,45,6,8.75736806699,0.0691771597348,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.43166842738
2,45,7,9.03534728632,0.055703277693,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.53166542734
2,45,8,8.49474265809,0.0294878708423,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.84972377139
2,45,9,7.57931994446,0.00932483277728,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.53769610606
2,46,0,10.1092906721,0.0303856691772,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.85542828445
2,46,1,10.6756859197,0.0274825430022,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.87322954999
2,46,2,9.99885368876,0.0400775589435,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.08136617611
2,46,3,11.6782573537,0.18407185032,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.48297264377
2,46,4,10.1234346636,0.149114392051,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,2.32782929817
2,46,5,9.17184843787,0.0133190102938,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.29388010821
2,46,6,8.24132246805,0.00378369941699,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.43166842738
2,46,7,9.12428897735,0.0693984119697,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.53166542734
2,46,8,8.29903707556,0.0143647510673,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.84972377139
2,46,9,8.17797053905,0.0314036430261,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.53769610606
2,47,0,10.8774016115,0.0148314026479,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.85542828445
2,47,1,11.5988845522,0.127601283148,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.87322954999
2,47,2,11.014655905,0.0864020407943,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.08136617611
2,47,3,10.9328404859,0.0618239076661,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.48297264377
2,47,4,10.3556129772,0.0600888687071,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,2.32782929817
2,47,5,9.6100504362,0.0223498825309,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.29388010821
2,47,6,9.5153822661,0.00320433334253,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.43166842738
2,47,7,10.0487917558,0.0653580218763,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.53166542734
2,47,8,9.65963184714,0.109097511524,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.84972377139
2,47,9,8.48970205006,0.014657134011,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.53769610606
2,48,0,10.1060876008,0.00230801869933,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.85542828445
2,48,1,10.6337831112,0.0114708979933,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.87322954999
2,48,2,9.905037305,0.0205864937174,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.08136617611
2,48,3,11.9384756618,0.247406185553,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.48297264377
2,48,4,9.8612733908,0.0341650175666,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,2.32782929817
2,48,5,9.51198614882,0.0875361934,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.29388010821
2,48,6,9.08580067374,0.00561752921716,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.43166842738
2,48,7,9.76503442502,0.109881105315,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.53166542734
2,48,8,9.14161712834,0.0293457647164,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.84972377139
2,48,9,8.30375027173,0.00839347666716,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.53769610606
2,49,0,11.0731666582,0.0697122823141,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.85542828445
2,49,1,11.6044499123,0.0890448780035,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.87322954999
2,49,2,10.9292313337,0.0289538886243,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.08136617611
2,49,3,11.4510719028,0.132092339898,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.48297264377
2,49,4,9.78419151484,0.0290006188846,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,2.32782929817
2,49,5,8.86128084898,0.0472465219208,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.29388010821
2,49,6,8.46022241484,0.00705392108389,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.43166842738
2,49,7,9.31386713597,0.0932393477572,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.53166542734
2,49,8,8.57847412124,0.0530113303759,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.84972377139
2,49,9,7.90541281115,0.00938283495651,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.53769610606
2,50,0,8.5014962114,0.0593894919995,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.85542828445
2,50,1,8.89389356554,0.0611088559612,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.87322954999
2,50,2,8.57738911363,0.048317916962,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.08136617611
2,50,3,8.93828513555,0.105378268286,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.48297264377
2,50,4,8.52781671772,0.031750902016,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,2.32782929817
2,50,5,8.08750380811,0.0892674190308,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.29388010821
2,50,6,8.06964850759,0.00901075579161,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.43166842738
2,50,7,8.6930651465,0.19405497897,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.53166542734
2,50,8,8.03299085085,0.0359969786374,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.84972377139
2,50,9,7.12060991659,0.00757914362637,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.53769610606
2,51,0,10.3703295085,0.00262779003508,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.85542828445
2,51,1,11.3056772898,0.232547106019,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.87322954999
2,51,2,10.6269830071,0.00376478909889,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.08136617611
2,51,3,11.2353422683,0.0584455466292,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.48297264377
2,51,4,10.4481117553,0.127007024623,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,2.32782929817
2,51,5,9.19678459272,0.0339231206877,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.29388010821
2,51,6,8.5073565141,0.0167693691578,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.43166842738
2,51,7,9.50973779454,0.0467284565555,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.53166542734
2,51,8,8.49306941656,0.0442255736132,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.84972377139
2,51,9,8.20774344126,0.00642793713593,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.53769610606
2,52,0,10.2038765447,0.0185249497344,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.85542828445
2,52,1,10.6228683496,0.0178441165594,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.87322954999
2,52,2,10.3923369675,0.0932534026746,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.08136617611
2,52,3,10.179132114,0.0832973482921,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.48297264377
2,52,4,10.599778181,0.00781501040441,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,2.32782929817
2,52,5,9.63756048914,0.0361224948444,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.29388010821
2,52,6,11.0560543808,0.00642925715337,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.43166842738
2,52,7,11.889115528,0.264046114229,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.53166542734
2,52,8,10.7707999455,0.00788902441974,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.84972377139
2,52,9,8.68836667852,0.00833990519244,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.53769610606
2,53,0,9.07341243803,0.0599945909481,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.85542828445
2,53,1,9.49528719999,0.0582974135445,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.87322954999
2,53,2,8.96351183556,0.071198954098,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.08136617611
2,53,3,9.49560709889,0.0976887780317,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.48297264377
2,53,4,8.88060290606,0.068239532143,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,2.32782929817
2,53,5,8.12970220466,0.0489814270221,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.29388010821
2,53,6,8.19848896656,0.0122704091686,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.43166842738
2,53,7,8.71280944374,0.12577471712,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.53166542734
2,53,8,8.2594529508,0.0634361419748,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.84972377139
2,53,9,7.1147749701,0.00852384046867,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.53769610606
2,54,0,9.20442993851,0.030724995883,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.85542828445
2,54,1,9.81065078283,0.109369518054,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.87322954999
2,54,2,9.25384047323,0.0281929884338,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.08136617611
2,54,3,9.89241426324,0.120056218318,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.48297264377
2,54,4,9.1432843739,0.0729909997454,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,2.32782929817
2,54,5,8.6613935058,0.0280784633929,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.29388010821
2,54,6,8.34653395698,0.00537926702182,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.43166842738
2,54,7,9.13314198837,0.193292169209,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.53166542734
2,54,8,8.51598928971,0.0308316761095,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.84972377139
2,54,9,7.8271220715,0.0185858218006,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.53769610606
2,55,0,8.56326125145,0.00724581994499,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.85542828445
2,55,1,8.96345704928,0.0330792677563,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.87322954999
2,55,2,8.64204260329,0.0744788161503,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.08136617611
2,55,3,8.40847424635,0.0562531169923,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.48297264377
2,55,4,9.7353516343,0.143581638066,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,2.32782929817
2,55,5,8.49918818461,0.0504367837011,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.29388010821
2,55,6,8.43878047954,0.00826439127676,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.43166842738
2,55,7,9.01392895851,0.176065106129,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.53166542734
2,55,8,8.29705196594,0.0104752956183,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.84972377139
2,55,9,7.29793245828,0.0200301392152,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.53769610606
2,56,0,9.56766143168,0.0111592109808,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.85542828445
2,56,1,10.072553529,0.0369330412648,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.87322954999
2,56,2,9.53480612964,0.0121342059348,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.08136617611
2,56,3,10.7367382018,0.204436281267,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.48297264377
2,56,4,9.81507765998,0.0518089296445,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,2.32782929817
2,56,5,9.17395553554,0.0724106346243,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.29388010821
2,56,6,9.01399502721,0.00798175044713,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.43166842738
2,56,7,9.82851518455,0.184319412337,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.53166542734
2,56,8,9.11789369601,0.0181677765322,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.84972377139
2,56,9,8.24680607087,0.00365770515372,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.53769610606
2,57,0,9.96865529838,0.00584314154267,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.85542828445
2,57,1,10.0182271688,0.00972263853454,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.87322954999
2,57,2,9.7773570512,0.0145920759457,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.08136617611
2,57,3,9.96972886242,0.170909347485,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.48297264377
2,57,4,10.5050492052,0.014362120535,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,2.32782929817
2,57,5,9.85707863722,0.151675277711,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.29388010821
2,57,6,9.98547363326,0.0013301106594,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.43166842738
2,57,7,10.7246376826,0.229968997988,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.53166542734
2,57,8,9.52936214336,0.0045864806582,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.84972377139
2,57,9,8.45128486085,0.0050121255359,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.53769610606
2,58,0,11.140003694,0.0079812052949,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.85542828445
2,58,1,12.0195628211,0.219391381486,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.87322954999
2,58,2,11.2221238683,0.0383600092885,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.08136617611
2,58,3,11.6071068875,0.0523323178452,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.48297264377
2,58,4,10.0810173695,0.0213922408875,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,2.32782929817
2,58,5,9.51243259395,0.00691675271991,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.29388010821
2,58,6,9.12630606844,0.00586437156341,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.43166842738
2,58,7,9.90291550646,0.152295639122,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.53166542734
2,58,8,9.18320786119,0.0295389621209,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.84972377139
2,58,9,8.63921965429,0.0449769459337,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.53769610606
2,59,0,8.67154416468,0.0135129382256,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.85542828445
2,59,1,8.96557340434,0.0254588244725,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.87322954999
2,59,2,8.85850929715,0.021126245557,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.08136617611
2,59,3,8.48799734002,0.0720734907915,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.48297264377
2,59,4,9.74028163935,0.0620886776529,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,2.32782929817
2,59,5,8.93487989113,0.120385448927,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.29388010821
2,59,6,9.82375038752,0.081152332473,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.43166842738
2,59,7,9.8645153217,0.158530057921,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.53166542734
2,59,8,9.28731742571,0.0166671018989,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.84972377139
2,59,9,7.85507758858,0.010333870787,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.53769610606
2,60,0,9.79681927327,0.0177073702363,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.85542828445
